Day,Price
41366,109.44990508544198
41367,110.02829235420232
41368,110.61786906873795
41369,112.40244783876743
41370,112.16083860551002
41371,112.1340842806835
41372,111.55164555211654
41373,112.07238503545787
41374,112.1013606392465
41375,113.0399794533621
41376,112.65403540984053
41377,113.1276222647538
41378,112.94503464524541
41379,111.38296302428891
41380,112.08557594560557
41381,110.29760740151116
41382,110.13053823490401
41383,109.99678234713015
41384,110.01953372811964
41385,110.09911202137006
41386,110.16725879761664
41387,110.52542856922909
41388,110.46460369028719
41389,112.69508890009493
41390,112.2864201186018
41391,110.86349246376741
41392,109.1347041872671
41393,110.0645468654813
41394,107.99684803307848
41395,106.2318804760888
41396,104.18878187121216
41397,104.96071355502795
41398,107.05017008515914
41399,105.47381208575132
41400,106.20437457710013
41401,102.1765211274046
41402,100.57797207943791
41403,101.83621835387092
41404,101.24087490172307
41405,103.04746937577939
41406,99.05544349397385
41407,97.37645945374094
41408,98.37347432414296
41409,99.2826778882704
41410,100.28150851458913
41411,100.67060328577783
41412,98.83705414586015
41413,97.572957630809
41414,101.33047775353418
41415,98.52643495530673
41416,95.30827822719512
41417,96.97781410695269
41418,94.52492755146085
41419,98.7639420697356
41420,107.03829908681539
41421,105.80894580603534
41422,107.09848196201317
41423,100.08537772491192
41424,104.63930721706856
41425,94.77669175045418
41426,87.70642511251766
41427,88.20581184164708
41428,90.76057605323028
41429,84.17110421138193
41430,81.60158222368268
41431,74.89768911231118
41432,73.43237365922677
41433,70.32410032357727
41434,68.02965770489325
41435,70.11501632791528
41436,70.95581273752026
41437,72.54811500188059
41438,72.17047938833957
41439,73.92092268200237
41440,73.8243799327182
41441,72.77961008943664
41442,73.89357926052533
41443,73.1202848554434
41444,72.5760736398599
41445,74.2236948010237
41446,75.78965710575905
41447,75.31862671343633
41448,76.62038532071348
41449,74.77827000516538
41450,74.34774926175031
41451,73.33332524394538
41452,73.34401446768044
41453,74.2332075769184
41454,74.89516115011126
41455,75.3763874773276
41456,75.53696033113523
41457,75.4046959645946
41458,76.48395455672622
41459,75.04995067750016
41460,74.36833019648729
41461,74.79868090168117
41462,76.26821050700822
41463,75.90738771485896
41464,75.66307250908825
41465,74.49397090674178
41466,73.98359356434777
41467,74.65700872882941
41468,76.11779452202278
41469,75.82293294434706
41470,75.06129838476193
41471,75.14679177736714
41472,73.76567932424317
41473,75.01701599579893
41474,73.72117120916882
41475,74.088048667487
41476,74.41545506942751
41477,75.03976876530297
41478,75.29745313779793
41479,75.32003891834286
41480,75.68528451160473
41481,76.34815931900148
41482,77.77809900153494
41483,76.73212607944099
41484,74.95000479286261
41485,73.17961715526569
41486,70.90166220863837
41487,69.1529328314344
41488,67.19359637208423
41489,66.5523022065364
41490,67.78428475423992
41491,68.68489638872678
41492,67.85605846412837
41493,67.1934774396799
41494,69.59754432801141
41495,70.52840340896658
41496,70.79122855631749
41497,70.96518821096468
41498,70.62701920236806
41499,72.90185647343945
41500,72.6346243837604
41501,72.84460096455284
41502,70.89814010253619
41503,70.05586305454686
41504,69.37742214419136
41505,69.96157062744355
41506,69.12787656614483
41507,69.19392931429769
41508,68.62965766573063
41509,67.65635429471929
41510,66.63086927699324
41511,66.48387967344922
41512,66.58923202404961
41513,66.45364913709894
41514,65.86579305491526
41515,65.78509493409803
41516,65.58913052825666
41517,64.95986367954394
41518,65.03174248611346
41519,66.14722522752432
41520,66.05174377877833
41521,65.0538252393429
41522,66.21401820720428
41523,67.35695945976819
41524,68.7783370731409
41525,68.7458643658789
41526,67.97854794681582
41527,67.13746334780585
41528,68.23939992804935
41529,69.88669740950671
41530,68.81095716565692
41531,65.95743726365117
41532,65.93319243847782
41533,64.67816070388257
41534,63.73149063728011
41535,63.43673207205659
41536,63.923067418213726
41537,63.09955664983944
41538,63.25248596809892
41539,63.14815642027932
41540,61.216545869822006
41541,61.83833374369301
41542,61.37454822097512
41543,60.16788043980801
41544,59.44998938495863
41545,59.657099433848416
41546,59.71129196980287
41547,60.24638715530239
41548,60.60294618790067
41549,59.76149635386823
41550,57.57052607912088
41551,57.71654449205962
41552,58.38398988103715
41553,58.19401093556168
41554,58.806956777584325
41555,57.95009480780699
41556,57.663212569796514
41557,56.94693697817104
41558,57.51024555110262
41559,56.83092172673143
41560,58.418253828287966
41561,57.92678868484119
41562,58.68537579408854
41563,58.249564852584754
41564,59.41451242383994
41565,60.67161893681975
41566,60.34600235428685
41567,60.621040120906315
41568,61.766194370276814
41569,62.0733785824292
41570,61.271553856996164
41571,61.34720350673288
41572,60.765489539910305
41573,60.89746281249364
41574,60.355364054950435
41575,60.63036131664871
41576,59.4879646592899
41577,58.64452312061086
41578,58.03873668559197
41579,57.93168918041883
41580,56.90255647338462
41581,56.24050949319007
41582,56.843282090683935
41583,57.53100425654094
41584,55.66013257572162
41585,55.064553297050125
41586,56.31656147647191
41587,56.73393584063367
41588,57.14475256808016
41589,57.67416152356886
41590,56.85813883222104
41591,57.05456061660669
41592,57.441813354855796
41593,57.536233677403246
41594,57.28125681402752
41595,57.26603976654943
41596,56.60953456556479
41597,57.0041803563664
41598,56.16513394504214
41599,55.645987277316095
41600,56.100237391570325
41601,56.298759416173006
41602,56.02863459295682
41603,55.09333857334948
41604,55.07785585370756
41605,54.71523624136779
41606,55.0079741659688
41607,54.73835978888826
41608,53.838954024696235
41609,53.002047514436725
41610,52.7307501321826
41611,52.8125317716081
41612,52.16003240440088
41613,51.72219459509098
41614,52.19811925743941
41615,52.8611847616607
41616,53.046876776752185
41617,52.896728086592375
41618,52.57757922416618
41619,52.87299147473396
41620,52.72898421989904
41621,53.18396150051739
41622,53.6825442338673
41623,53.910751089231375
41624,53.67974258202252
41625,53.49584154870356
41626,52.76920314695304
41627,52.756446107049165
41628,52.730588214628625
41629,52.11257027756521
41630,53.34166144784275
41631,53.76377199276508
41632,53.191057237886
41633,54.626002649009045
41634,54.18731048550904
41635,54.90240096831967
41636,54.98792852984899
41637,54.648218613767156
41638,54.422429604959355
41639,55.390647200960785
41640,56.067054131758276
41641,55.98794087947774
41642,54.595997347568606
41643,54.86978869345515
41644,53.89971560236644
41645,54.358055902446885
41646,53.81273617987697
41647,53.3715757701187
41648,52.93674729897142
41649,53.636796523934045
41650,52.4364395283783
41651,53.04639434402485
41652,53.329667957573385
41653,53.28903183041524
41654,53.00184468834474
41655,53.322254792953444
41656,53.07359406434193
41657,52.83626835165151
41658,52.88515179475113
41659,53.760952872544465
41660,52.85695822477972
41661,53.21106627086791
41662,53.13261705931333
41663,53.0159073107305
41664,52.19409359088222
41665,51.13605515517169
41666,51.39271454076294
41667,50.563082884327734
41668,51.292949003634426
41669,50.57217065301426
41670,50.98467296108172
41671,50.60022630390379
41672,50.20882351103547
41673,49.661773840396265
41674,49.941323715447986
41675,50.369210232039514
41676,50.20347590273429
41677,50.531896876281024
41678,50.552697743271715
41679,49.92865890363139
41680,50.14017879150228
41681,50.005874529833335
41682,48.81846384068738
41683,48.572503822443025
41684,47.55899032558797
41685,46.714653863433405
41686,46.54459728085368
41687,46.505718364071846
41688,46.01507962185709
41689,46.33814078936635
41690,46.285858074125684
41691,46.079265823315964
41692,46.113238437544645
41693,46.67491133106586
41694,45.635983431208004
41695,46.47445599704284
41696,46.05756284453032
41697,45.56136488862777
41698,45.319897412461046
41699,44.8178801177829
41700,44.238619742992505
41701,44.739395814196925
41702,44.8429957370716
41703,43.84324131542557
41704,44.28862099522928
41705,44.63019328271345
41706,43.76726876207074
41707,43.89433364394651
41708,44.2768881784302
41709,43.3726613317145
41710,43.56715715062648
41711,43.17553826278211
41712,43.49565952545769
41713,43.00195741970172
41714,43.57781022354111
41715,43.451985036228
41716,43.14613886124664
41717,42.80346148056142
41718,43.23270035602549
41719,42.89638224963552
41720,43.406579073140435
41721,43.5236558387689
41722,42.902980284634694
41723,42.92741436788211
41724,42.96093224775217
41725,42.36942060992455
41726,42.384900897350235
41727,42.633562846717055
41728,43.12483710058006
41729,43.632156462042396
41730,44.81172038378196
41731,44.82167787667565
41732,45.18656136531907
41733,44.82998024513687
41734,45.937087894103136
41735,45.298356010008746
41736,46.63779453440767
41737,48.20799035036869
41738,47.3567930855304
41739,48.45115402271846
41740,48.94991364961695
41741,48.54305635484575
41742,48.42594406890065
41743,48.65637984375696
41744,48.94354327961338
41745,50.03085710136031
41746,50.513057020535676
41747,49.92353384520391
41748,50.49585860565317
41749,49.235842232244785
41750,48.91874134483977
41751,48.704151342050494
41752,49.184642577197536
41753,50.42916676991135
41754,50.624610551895785
41755,50.35398060585586
41756,49.86704513113314
41757,50.452505809578945
41758,50.33185248106591
41759,50.03054190834377
41760,50.6059427548467
41761,51.33099019292386
41762,50.72433332499949
41763,49.780237934618
41764,49.72263747420848
41765,49.002411387810476
41766,48.17588135877648
41767,47.47047423430163
41768,48.21329995936413
41769,48.69643153207283
41770,50.45622031605197
41771,49.80291970835657
41772,51.109759111036574
41773,51.64643698495139
41774,51.09781095217648
41775,50.97017055848477
41776,50.509364003762364
41777,50.7237114584228
41778,51.45521149571204
41779,51.193088602118955
41780,51.79155747224092
41781,52.68794845836042
41782,53.841486786983644
41783,52.83815531995089
41784,52.80465805629026
41785,53.39238428057638
41786,52.554683414708606
41787,51.5365694921655
41788,51.52511363377382
41789,51.224959380794054
41790,51.11691936813364
41791,50.8288106785568
41792,52.15318205415614
41793,51.78688933282551
41794,52.24472580726035
41795,52.63551094315044
41796,51.493361832184725
41797,52.67449000928288
41798,53.25358520220406
41799,53.4008685358227
41800,54.259978121887066
41801,54.23220619358629
41802,54.91557489511057
41803,53.51711843277166
41804,54.270530107619095
41805,54.44606568502919
41806,54.621873479915365
41807,54.0030495033614
41808,53.85599481193714
41809,53.70320356250158
41810,53.015457018326565
41811,53.25870252634295
41812,54.22682267811563
41813,53.23949604133135
41814,53.62920918612887
41815,53.33773205130549
41816,52.991516688462795
41817,53.052851203755694
41818,53.12004342818414
41819,53.23558302921216
41820,52.67690837177024
41821,53.27388479674794
41822,53.33467068149438
41823,53.66394819449369
41824,54.31032642094712
41825,53.247973834174964
41826,53.696907717815506
41827,53.601374513312315
41828,54.244951070340946
41829,53.74834818901957
41830,54.34939129462287
41831,53.69271863813475
41832,53.9682587510619
41833,54.157297398219654
41834,54.083144824230786
41835,53.54995989559952
41836,53.36441344013453
41837,53.855412448031586
41838,54.666633359335265
41839,55.90381655471105
41840,56.34204444551228
41841,56.54842898345005
41842,56.88217253983086
41843,58.20824146594173
41844,58.67470403225819
41845,58.76045387630704
41846,58.56769534541459
41847,58.47198868991717
41848,58.736905288306446
41849,58.29711189435984
41850,57.94236950908406
41851,57.922472431889965
41852,57.69841861493211
41853,58.02045669668221
41854,58.3786167598503
41855,58.528743037775946
41856,58.783829294481386
41857,58.8575415321879
41858,57.17431685649494
41859,56.46554217597968
41860,57.0531056642046
41861,56.40821747552611
41862,57.08150526894542
41863,57.801804633997016
41864,57.6086291647871
41865,57.20045778016369
41866,57.222100093954765
41867,57.21022116113579
41868,57.59228322252557
41869,56.28711244672556
41870,55.74393514371622
41871,55.02335507480916
41872,53.22782367231402
41873,52.74550205128265
41874,51.39571111619718
41875,51.01952523502126
41876,50.587411955462336
41877,50.978619030855334
41878,50.79331635888302
41879,49.6046784238887
41880,49.89848282177001
41881,51.77812759499553
41882,52.9932128204017
41883,53.79353395568211
41884,53.58092413321953
41885,53.09361634121002
41886,52.58231304278741
41887,52.80205839246848
41888,51.91479349167721
41889,52.10472151378669
41890,51.62455214465169
41891,50.44071896811975
41892,49.9063642588937
41893,50.88137954901831
41894,51.006774943608455
41895,48.38982336847201
41896,47.54402764768391
41897,48.62058184096167
41898,48.269840529383885
41899,48.83881105929986
41900,48.44692318291437
41901,48.624202617357774
41902,48.66291297334723
41903,48.182057864136986
41904,48.60583784274702
41905,49.68239295224103
41906,50.002056185439805
41907,50.09100417968812
41908,49.529420715291785
41909,50.169580493337314
41910,49.83594123299455
41911,50.205680738179765
41912,50.68516133671809
41913,51.29931502713312
41914,51.94655727589834
41915,52.594294841705796
41916,51.773363940153345
41917,51.18762813505172
41918,50.271527838844364
41919,49.24400038426392
41920,50.46816467992417
41921,49.582906046700856
41922,48.589305742137384
41923,48.5466828800765
41924,47.94920712434802
41925,49.751963248524866
41926,49.457387050456894
41927,49.90798491725824
41928,49.19739484665162
41929,47.76029925045707
41930,47.05238101942312
41931,46.39612094366514
41932,45.77260632536691
41933,44.475607677196
41934,44.605505939534204
41935,44.334291223795475
41936,43.19222956403792
41937,43.286686491489775
41938,43.87071517074316
41939,44.771184029738706
41940,42.90209146757863
41941,42.149655185564534
41942,40.83499812503172
41943,40.17739357244528
41944,41.51394814801112
41945,40.74564371541213
41946,40.275515422542384
41947,39.52954223384744
41948,40.9707876489653
41949,38.645448072256414
41950,37.91873457884609
41951,36.8977054484276
41952,35.00505115501358
41953,36.38672224809446
41954,34.08142587408278
41955,33.40193440501063
41956,33.28472603325884
41957,32.40817667239383
41958,30.567373258520078
41959,30.354390793832295
41960,29.54432651931071
41961,30.35148705842908
41962,30.85818285588766
41963,32.71050187033264
41964,32.83382969461657
41965,33.48599135318499
41966,33.10364625059723
41967,34.77204846102951
41968,34.775785104240974
41969,34.6627767834521
41970,35.17906818535391
41971,34.60519288701661
41972,34.193367918041915
41973,34.610349326451356
41974,35.145881690296314
41975,35.57238553399531
41976,35.524335913913056
41977,35.695354611004284
41978,36.2430218816685
41979,35.6322666755237
41980,35.640385490356664
41981,34.16077228933219
41982,34.73727587637064
41983,34.15870443225571
41984,33.62959958805261
41985,33.552355918938
41986,33.93612251881915
41987,35.363262957029164
41988,34.06844752754185
41989,33.29735218630689
41990,33.496876073718134
41991,32.926878387036474
41992,33.557791424806005
41993,33.43697624924452
41994,34.03765475712691
41995,33.87642821602893
41996,34.21480237100969
41997,33.67478742588528
41998,34.79300388822595
41999,33.57632994391607
42000,33.00404934339922
42001,31.938068913962226
42002,32.58903314215503
42003,33.0216119633868
42004,32.123175189632526
42005,32.89217940125716
42006,32.352585612727715
42007,32.639348413501736
42008,33.067052187090425
42009,32.91353431341205
42010,33.45797155865255
42011,33.37862343716671
42012,33.56804531712253
42013,33.43914742896409
42014,32.604715774294974
42015,32.54446180416277
42016,32.125485893340354
42017,32.80421399890618
42018,32.08547703596574
42019,32.79450827437336
42020,32.690151957178905
42021,32.923123201835054
42022,32.2216172131155
42023,32.058056430551936
42024,31.732494822174488
42025,32.75314567935969
42026,32.31921974757362
42027,33.02589089751121
42028,33.78611646824159
42029,34.577120740978735
42030,34.15414349942436
42031,35.391604049641884
42032,37.12770002607951
42033,37.53800759726976
42034,37.05661517500164
42035,36.25318999441966
42036,36.68111370352908
42037,36.73840837409168
42038,36.88210445570651
42039,35.965482660817074
42040,35.9941278404087
42041,36.75934459313339
42042,37.337562211734664
42043,37.05894600266732
42044,36.99707857745177
42045,36.17186293610004
42046,35.768250740407225
42047,35.57758265950373
42048,35.92553933311984
42049,35.57168955590276
42050,35.07554811443395
42051,35.45822219929454
42052,35.26253848665124
42053,34.896437882062884
42054,35.263124861266995
42055,35.47371999691462
42056,35.397018314791744
42057,35.2720109477677
42058,35.41870398256601
42059,35.61397732170204
42060,35.694127893658056
42061,35.74282744178015
42062,35.57231650288584
42063,35.42341284461719
42064,35.38523526640808
42065,35.13557142634934
42066,34.84471815580435
42067,34.8287527292156
42068,35.11665389633918
42069,34.51671099880685
42070,34.378572684451086
42071,34.484919963046146
42072,34.85504084923154
42073,35.51115668847441
42074,35.40539363215597
42075,36.23613452391567
42076,36.48992954517219
42077,36.91313709333518
42078,36.38861825054576
42079,36.628321527731856
42080,37.07177996499991
42081,36.74726575518157
42082,35.56739418358987
42083,35.66992486311862
42084,35.55049279936738
42085,36.28716822568024
42086,35.974198997361604
42087,35.59265933605373
42088,34.98883729020892
42089,34.658548029817226
42090,36.044795141443586
42091,34.81395402402124
42092,33.68147590938861
42093,33.632626476229845
42094,35.25404393142366
42095,36.04408435157689
42096,37.684323551150314
42097,37.207498701742
42098,35.69560460346526
42099,35.17844929911203
42100,35.04572026127514
42101,35.0552867769431
42102,34.87798949611914
42103,35.331013948732135
42104,34.82667116389338
42105,34.209518971023776
42106,33.431805723960544
42107,33.57381757749875
42108,33.64418826879279
42109,34.26313250262948
42110,35.18415460980264
42111,34.37471406223308
42112,34.39555486232655
42113,34.27241198781313
42114,33.41353578719891
42115,33.09121854734472
42116,34.01273552593715
42117,33.591142465832014
42118,33.09511945544367
42119,33.0693403446479
42120,33.577699361325635
42121,33.416609161018506
42122,33.48846596137425
42123,32.45743933319539
42124,32.806922547515306
42125,32.93905406750931
42126,33.41083387489479
42127,32.45162538740574
42128,32.27057720401109
42129,32.82193280096817
42130,32.51055946550291
42131,32.54426943266732
42132,32.35371785226975
42133,32.189732398386724
42134,32.68384269466376
42135,32.06708719982443
42136,32.050264533371454
42137,32.16790445734684
42138,32.55713599048362
42139,32.515076825985524
42140,32.893639476155634
42141,32.88091835495174
42142,32.93317397098088
42143,32.96985425598678
42144,33.18593660895556
42145,33.36466086594063
42146,33.03767961306444
42147,33.11602839068118
42148,33.288044146788025
42149,33.729564095293576
42150,33.39600283589809
42151,33.592758076470226
42152,33.48558601771241
42153,33.55604625507793
42154,33.24653790720317
42155,33.252085416435534
42156,33.35492576254065
42157,33.09470615310849
42158,33.52234387342611
42159,33.02106050266292
42160,33.23205507789349
42161,32.37618220700722
42162,32.259037249211545
42163,32.481716537157254
42164,32.79271669721641
42165,32.75735435603973
42166,32.674059448851686
42167,32.884171958499806
42168,33.22072481784458
42169,33.722749924354325
42170,33.21743026396917
42171,33.140807720825975
42172,32.304269773055765
42173,31.63507144491697
42174,31.270603385585886
42175,31.713306534391194
42176,31.479511407224695
42177,31.352641854876605
42178,31.488307593207697
42179,31.231750237422176
42180,30.49494111213827
42181,30.15850866827055
42182,30.11211223700992
42183,30.308909851841708
42184,30.237979089189995
42185,30.405288701021746
42186,30.72457860916814
42187,31.120276327200052
42188,31.191756719765905
42189,30.815612268029437
42190,30.389404438046498
42191,29.975008432761317
42192,29.57709067137184
42193,29.62276060873975
42194,30.30662968704332
42195,30.40942136991234
42196,30.381790002006436
42197,30.758460429727077
42198,30.443279579552723
42199,30.85116021516075
42200,31.24709102116435
42201,31.27905644616519
42202,32.08575652297227
42203,32.66277189866339
42204,32.69362426946483
42205,32.631052372305696
42206,32.44759955721889
42207,32.40197785417465
42208,32.37206458393507
42209,32.2694618390722
42210,32.20879819083551
42211,31.85617891451476
42212,31.683136169353716
42213,31.20481915086981
42214,31.358735969862295
42215,31.394115424814434
42216,31.365144591734797
42217,31.632019283894074
42218,31.384369814094924
42219,31.18239492201089
42220,30.763291314819504
42221,31.1055807104493
42222,31.320876255452102
42223,31.773475830257865
42224,32.37483594222587
42225,32.196652612699566
42226,31.916106992171915
42227,31.23027769940738
42228,30.738708969450084
42229,30.595692590664566
42230,29.741095589642505
42231,29.188324382198676
42232,29.150196406172178
42233,29.582096182998054
42234,29.24820037426674
42235,29.312455011527398
42236,30.101210187616697
42237,29.173059779906062
42238,29.841908400173537
42239,30.0877465628227
42240,30.84593993636914
42241,31.476665412312844
42242,31.048877835039363
42243,31.054345047605878
42244,30.261082495081467
42245,29.956155488030895
42246,29.977214453397263
42247,30.134527150307335
42248,30.506201782130674
42249,31.24147538060108
42250,31.014346610155712
42251,31.591289638070485
42252,31.738053862891505
42253,31.119390940334966
42254,31.04961172155935
42255,31.110015060909312
42256,30.76656155319789
42257,30.35058316477381
42258,29.919065075474126
42259,29.70130105344703
42260,29.37438573625203
42261,29.85301932045056
42262,28.864571869804596
42263,28.93065673093941
42264,29.203304279380124
42265,28.75371417951158
42266,28.65108617867733
42267,28.51184527143581
42268,28.488365884005038
42269,28.73455457123354
42270,28.943402790054268
42271,28.749426704433898
42272,28.278887274716872
42273,28.344794419462833
42274,28.13751200451177
42275,27.97980374004228
42276,28.05412016218502
42277,27.94103001070419
42278,28.030267699709984
42279,28.6780229823564
42280,28.945129294616883
42281,29.452493033608327
42282,29.670522415874252
42283,29.708066313067803
42284,29.905632963762393
42285,30.07861800204424
42286,30.372261452099465
42287,30.400445898207575
42288,30.005712336518556
42289,29.530116368689356
42290,29.70670078478344
42291,29.326512039740827
42292,29.57958883561412
42293,30.058383842872253
42294,29.97998492386697
42295,30.425550959201114
42296,30.534211742797154
42297,30.55167873326558
42298,30.584440202934726
42299,30.3361584826607
42300,30.05221702257361
42301,29.55731781070053
42302,29.306964481185272
42303,30.053375335358986
42304,29.37435023664113
42305,28.79206037049815
42306,28.38647814412292
42307,28.02162085538369
42308,28.153225096469136
42309,27.897245583149957
42310,27.823545349956856
42311,27.51824009661587
42312,27.35453359483233
42313,27.341592772394545
42314,27.30743092058507
42315,27.887717346733073
42316,27.883970114572072
42317,27.819223180985226
42318,27.046908359230926
42319,27.156795642641022
42320,26.385607438509876
42321,26.657182697392606
42322,26.727371238120554
42323,27.06807151518056
42324,26.813105310439816
42325,26.829762754769785
42326,27.077737253419816
42327,26.764267610352057
42328,26.980794886121057
42329,27.17528906061754
42330,27.13957477796823
42331,27.615507950603924
42332,27.803031169842086
42333,27.25802485547142
42334,27.64355940748025
42335,27.393128741410898
42336,27.697637827429375
42337,27.81378545877588
42338,26.927747785847675
42339,27.22636878114282
42340,27.129292175559602
42341,26.942621671176916
42342,26.78514909744925
42343,27.076975363552602
42344,26.756626277324756
42345,27.15792793518701
42346,26.603995920571123
42347,26.7311086795818
42348,27.03173784396729
42349,27.31980809537947
42350,27.394467917886775
42351,27.33120559022532
42352,27.166548725028694
42353,26.81343024855511
42354,26.607934774713453
42355,26.32931135550327
42356,26.002058494967404
42357,26.569301123871806
42358,25.92248571085645
42359,26.426745384891923
42360,25.863359603766998
42361,25.384245557421508
42362,24.903470316054445
42363,24.394466006417993
42364,24.83362231448058
42365,25.117320726647623
42366,25.017029820365924
42367,26.15580312018123
42368,26.145668722596916
42369,26.182906619483273
42370,25.826619493525598
42371,25.434845901733176
42372,25.188227219667443
42373,25.568048626049798
42374,25.82340150718197
42375,26.370984755774522
42376,26.05032446709828
42377,26.31152982574147
42378,26.443619436496835
42379,26.61630401324937
42380,26.31389670014291
42381,25.958406215622308
42382,26.15530496083135
42383,26.45715658177366
42384,26.254667535936047
42385,26.458155059414416
42386,26.841563184118424
42387,26.726625500661886
42388,26.287268123318807
42389,25.849744230205943
42390,25.613215725532744
42391,25.467295637846792
42392,25.46233727020002
42393,25.464554905183377
42394,25.398064800714096
42395,25.57735127433765
42396,25.39508526663831
42397,25.71461159880308
42398,25.97882222999354
42399,26.230506707991363
42400,26.050147111594384
42401,26.025508986255307
42402,26.218016111059864
42403,26.174680372862994
42404,26.015945513689736
42405,25.851370161332284
42406,25.70045543976063
42407,25.447355210312068
42408,26.146530317977117
42409,25.405281742753665
42410,24.956657885136575
42411,25.234769761733066
42412,24.943785908130003
42413,24.804542735519505
42414,24.95926928685969
42415,25.331274511874206
42416,25.23728845765849
42417,25.554689805277373
42418,24.987870834529502
42419,24.758021116798798
42420,24.94518543233509
42421,25.64347194282459
42422,25.21584366033664
42423,24.72023691110723
42424,24.877572219044875
42425,24.904476344861223
42426,24.640907562346186
42427,24.2145400773141
42428,24.030565626185457
42429,24.216019989264396
42430,24.113249126107156
42431,24.475185892306392
42432,24.437229729051975
42433,24.62290669367305
42434,24.709659971924435
42435,24.608098680005057
42436,24.82626154785171
42437,24.52362862342033
42438,24.38182575999639
42439,24.283098161300895
42440,24.38202295040065
42441,24.534541761550855
42442,24.357248075754544
42443,24.149778423275247
42444,24.174744923508744
42445,23.853820828375703
42446,24.10681128243367
42447,24.05660138130402
42448,23.7875728627916
42449,23.50101032393281
42450,23.588798957630992
42451,23.66542086211615
42452,23.495671183594645
42453,23.476673826271917
42454,23.245284546460073
42455,23.194802624008787
42456,23.511353565788173
42457,24.042432985471955
42458,23.97814174914366
42459,24.115781668686786
42460,24.2350852517647
42461,23.77932370951389
42462,23.426640437393853
42463,22.69888168112072
42464,22.891764481902392
42465,23.672661604569196
42466,24.224615256201034
42467,24.25056108737069
42468,24.207617825611734
42469,24.05930848993516
42470,24.48804235256612
42471,24.582056907099375
42472,24.611060832701217
42473,24.23798342882504
42474,24.45513060342143
42475,24.410542389023075
42476,24.539473908656376
42477,24.837887407061302
42478,24.356305536944
42479,24.261350929574377
42480,24.12958794008546
42481,23.981923061651745
42482,23.68311494304122
42483,23.484990577649175
42484,23.194539069189002
42485,23.430944778689337
42486,23.542629487966103
42487,23.630221354912027
42488,23.164778457128364
42489,23.76432219607589
42490,23.610269988649836
42491,24.249427491802688
42492,24.586288924639703
42493,24.49087233522416
42494,25.311320783515228
42495,25.612549923000365
42496,25.50334295009278
42497,25.332760980986006
42498,25.76633512003871
42499,25.543567204902466
42500,25.399470074497867
42501,100.0
42502,99.58037404794005
42503,99.17982909553393
42504,100.35118216938547
42505,101.21222235575208
42506,101.44845164608485
42507,101.02205006440536
42508,100.60482917620239
42509,100.34459184566026
42510,101.75548266687196
42511,102.06831962201058
42512,102.79194765147673
42513,103.00876839589606
42514,102.25806742430395
42515,102.380130735161
42516,101.50295337551427
42517,102.59615980358431
42518,101.8998666109996
42519,101.38455947380416
42520,102.16533297542688
42521,101.54217069557453
42522,101.37117475422886
42523,99.14132033619771
42524,98.76602131608917
42525,99.47920828555662
42526,98.80964146639211
42527,99.43518077311934
42528,99.4464306614469
42529,100.5268958200881
42530,99.80307907251233
42531,99.59002135229898
42532,98.2516005660408
42533,98.18317818505108
42534,97.80430473983158
42535,98.71601343107012
42536,98.14887990134248
42537,97.78694484215195
42538,97.22497359287979
42539,97.27706800068525
42540,98.93273275491903
42541,95.27371933043459
42542,95.20184084055514
42543,97.16412314213845
42544,96.28367947257199
42545,97.15943357053169
42546,99.00240226882701
42547,98.56968781067404
42548,97.61915375511322
42549,98.97202596093904
42550,99.70981283940388
42551,99.64897150399244
42552,100.43969817231414
42553,101.63194219225464
42554,101.59253123068194
42555,101.97014500838372
42556,102.5620460377591
42557,102.1125580168042
42558,103.31770004968585
42559,102.24608373579305
42560,102.13134722521617
42561,102.94177297716155
42562,101.9002408841582
42563,102.84303114683848
42564,103.07503128228036
42565,104.43831741975436
42566,105.15793762348973
42567,105.00908910255218
42568,105.2760591999646
42569,105.56540483349292
42570,107.47324604156078
42571,107.60606483444043
42572,107.4795089146453
42573,107.30409086188021
42574,107.52238213998689
42575,106.49709908459722
42576,106.15272979053177
42577,105.24385096400258
42578,104.43331568194745
42579,105.23998010473802
42580,105.2963842120504
42581,104.6475430017041
42582,104.54216415750034
42583,104.36221710120164
42584,104.43721719427573
42585,103.2899548097588
42586,102.34569820602749
42587,101.0366480920073
42588,100.13788904286827
42589,99.42290105815447
42590,98.41845927226841
42591,99.2312660647402
42592,101.16212383168705
42593,102.2642257808362
42594,101.55865011474407
42595,101.84285851273698
42596,101.79507758755345
42597,101.1844469164522
42598,102.5603648672149
42599,104.88813817574044
42600,102.74014501920736
42601,105.1237241288407
42602,104.05681676226511
42603,103.62682228774888
42604,104.09426276650943
42605,106.39051890613264
42606,106.89174960364066
42607,107.56540236134803
42608,108.85472356521058
42609,110.38552756846346
42610,111.19681325367971
42611,112.7144688922471
42612,111.84280444031093
42613,109.42808770705794
42614,112.49265143199702
42615,110.3900316736319
42616,109.3222962728805
42617,108.71740853171693
42618,107.87329653052022
42619,106.74052221365683
42620,107.47544334961147
42621,108.18744187328019
42622,109.06509385656638
42623,109.8333578524006
42624,109.33359896420531
42625,108.86682528934129
42626,110.15623714493637
42627,109.56389346667835
42628,108.98230473202042
42629,110.0225573129975
42630,110.03297601168522
42631,109.5398563401545
42632,109.07931812907883
42633,110.19075035026127
42634,110.83118273302455
42635,111.10447375373555
42636,110.01578257422364
42637,110.29380600061596
42638,110.1205282569017
